# 技术规格对比

## 处理器性能对比
| 型号 | CPU | GPU | 跑分 |
|------|-----|-----|------|
| MP12 | 骁龙8 Gen3 | Adreno 750 | 210万 |
| 竞品A | 天玑9300 | Mali-G720 | 195万 |
| 竞品B | 麒麟9010 | Maleoon 910 | 180万 |

## 续航对比
| 型号 | 电池 | 视频播放 | 待机 |
|------|------|----------|------|
| MP12 | 5000mAh | 18小时 | 35天 |
| 竞品A | 4800mAh | 16小时 | 30天 |
| 竞品B | 5200mAh | 20小时 | 38天 |

## 影像对比
| 型号 | 主摄 | 长焦 | 广角 |
|------|------|------|------|
| MP12 | 5000万 | 1000万3倍 | 1200万 |
| 竞品A | 4800万 | 1200万5倍 | 800万 |
| 竞品B | 5200万 | 800万2倍 | 1600万 |

## 价格对比
| 型号 | 128GB | 256GB | 512GB |
|------|-------|-------|-------|
| MP12 | 3999元 | 4499元 | 4999元 |
| 竞品A | 4299元 | 4799元 | 5299元 |
| 竞品B | 3799元 | 4299元 | 4799元 |

## 屏幕对比
| 型号 | 尺寸 | 分辨率 | 刷新率 |
|------|------|--------|--------|
| MP12 | 6.7英寸 | 2400x1080 | 120Hz |
| 竞品A | 6.67英寸 | 2400x1080 | 144Hz |
| 竞品B | 6.72英寸 | 2640x1200 | 120Hz |
